candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-IH8QA2MYJE,T1,review_not_warranted,0.1908675662,0.4562617925,0.3528706413,0.2016388948
CAN-GIJKY035A6,T0,review_warranted,0.5367825577,0.1735569436,0.2896604987,0.5062637203
CAN-GIJKY035A6,T1,insufficient_evidence,0.2862095439,0.3356632926,0.3781271634,0.2924960807
CAN-4UV0B00BCF,T0,review_warranted,0.7157213565,0.0831344597,0.2011441838,0.6677484652
CAN-4UV0B00BCF,T1,review_warranted,0.5908234451,0.1119869146,0.2971896403,0.5636733186
CAN-2PDY8M81H6,T0,review_not_warranted,0.0830969457,0.6241049295,0.2927981247,0.0961426012
CAN-2PDY8M81H6,T1,review_not_warranted,0.1293779497,0.4957287722,0.3748932781,0.1465403512
CAN-JGF98EYLRG,T0,review_not_warranted,0.0691068009,0.6822923563,0.2486008428,0.0789389736
CAN-JGF98EYLRG,T1,review_not_warranted,0.0917230562,0.5203867146,0.3878902291,0.1120405500
CAN-VPA4T6Q883,T0,review_not_warranted,0.2868999736,0.3565692888,0.3565307376,0.2908720912
CAN-VPA4T6Q883,T1,review_warranted,0.4120668475,0.2226821273,0.3652510251,0.4049962914
CAN-8V7I31ESQI,T0,review_warranted,0.6891486390,0.1227788986,0.1880724624,0.6431885522
CAN-8V7I31ESQI,T1,review_warranted,0.6201968991,0.1114765363,0.2683265646,0.5877683301
CAN-GWM8NFJJKC,T0,review_warranted,0.5503558541,0.1922787813,0.2573653646,0.5215465985
CAN-GWM8NFJJKC,T1,review_warranted,0.5457154029,0.1443761786,0.3099084185,0.5229597385
CAN-DK9LDA7HFP,T0,review_warranted,0.4240603517,0.1628263452,0.4131133031,0.4138489027
CAN-DK9LDA7HFP,T1,insufficient_evidence,0.2831525011,0.3152471513,0.4016003477,0.2912982905
CAN-0B2FWIGWXI,T0,review_warranted,0.7268786415,0.0837046167,0.1894167418,0.6774140745
CAN-0B2FWIGWXI,T1,review_warranted,0.6509323231,0.0929410622,0.2561266147,0.6136274767
CAN-7TCVJX174C,T0,review_not_warranted,0.0672147001,0.6774632745,0.2553220254,0.0782787525
CAN-7TCVJX174C,T1,review_not_warranted,0.0882140118,0.5309970153,0.3807889729,0.1082317827
CAN-0SRT8FDJI7,T0,insufficient_evidence,0.2904254931,0.2252032883,0.4843712186,0.3026516418
CAN-0SRT8FDJI7,T1,review_warranted,0.3740795141,0.2732032116,0.3527172742,0.3705528709
CAN-3RXEZN4P80,T0,insufficient_evidence,0.1368905015,0.3150771609,0.5480323376,0.1662760612
CAN-3RXEZN4P80,T1,review_not_warranted,0.1038937497,0.5477893611,0.3483168892,0.1207233958
CAN-3CBR1QRAPC,T0,review_warranted,0.7464090086,0.0842995724,0.1692914190,0.6952339870
CAN-3CBR1QRAPC,T1,review_warranted,0.4624046820,0.2254648235,0.3121304945,0.4476456626
CAN-WL2TD9031W,T0,review_not_warranted,0.1224829285,0.5033068823,0.3742101891,0.1392807957
CAN-WL2TD9031W,T1,review_not_warranted,0.0897313206,0.5156906476,0.3945780319,0.1108803265
CAN-MIFJTFPC7C,T0,review_warranted,0.3540904055,0.3193892087,0.3265203858,0.3487899768
CAN-MIFJTFPC7C,T1,review_not_warranted,0.1315854352,0.4866481695,0.3817663952,0.1490070065
CAN-0A6MHA2NM2,T0,review_warranted,0.5004333029,0.1931685468,0.3063981503,0.4820180243
CAN-0A6MHA2NM2,T1,review_not_warranted,0.1814149898,0.4674750652,0.3511099449,0.1934289831
CAN-CTFK1EI7YG,T0,review_warranted,0.6938377515,0.1159811327,0.1901811158,0.6468875983
CAN-CTFK1EI7YG,T1,review_warranted,0.6296187028,0.1109862623,0.2593950349,0.5947504015
CAN-FVPXP9IPUU,T0,review_not_warranted,0.3645340481,0.4172712048,0.2181947471,0.3515815865
CAN-FVPXP9IPUU,T1,review_warranted,0.3685044378,0.2954670891,0.3360284730,0.3643082661
CAN-C59KG1UJJL,T0,review_warranted,0.3979798638,0.2469848565,0.3550352798,0.3906106531
CAN-C59KG1UJJL,T1,insufficient_evidence,0.3390871178,0.3022496300,0.3586632522,0.3396997769
CAN-W41T478D04,T0,review_warranted,0.5516012748,0.1042612120,0.3441375131,0.5208968165
CAN-W41T478D04,T1,insufficient_evidence,0.2067271104,0.3586974372,0.4345754524,0.2234139572
CAN-VXK1I1UMT4,T0,review_not_warranted,0.1482633125,0.4558325390,0.3959041485,0.1657441085
CAN-VXK1I1UMT4,T1,review_not_warranted,0.1587286346,0.4408073468,0.4004640186,0.1761277773
CAN-SSNNKJ5JOM,T0,review_warranted,0.6986524105,0.0778838145,0.2234637749,0.6504563082
CAN-SSNNKJ5JOM,T1,review_warranted,0.6249057625,0.1020409439,0.2730532936,0.5910501381
CAN-S6NMA1DJN5,T0,review_warranted,0.6093127786,0.1022593209,0.2884279005,0.5781213998
CAN-S6NMA1DJN5,T1,review_warranted,0.4236814720,0.2499111177,0.3264074103,0.4145026393
CAN-FTKCMP8J58,T0,review_warranted,0.3837522383,0.2844031569,0.3318446048,0.3773968277
CAN-FTKCMP8J58,T1,review_warranted,0.5661209909,0.1418748523,0.2920041568,0.5405972335
CAN-13P9GPN8BQ,T0,review_not_warranted,0.0944523870,0.5013434263,0.4042041867,0.1159825623
CAN-13P9GPN8BQ,T1,review_not_warranted,0.1077350370,0.4916624749,0.4006024881,0.1283702192
CAN-FW25LT47Z3,T0,insufficient_evidence,0.3553570287,0.2655194743,0.3791234970,0.3534050014
CAN-FW25LT47Z3,T1,review_warranted,0.4168091774,0.2279065734,0.3552842492,0.4103104725
CAN-BT2OFRNY3S,T0,review_not_warranted,0.1202202321,0.5082234335,0.3715563344,0.1371009370
CAN-BT2OFRNY3S,T1,insufficient_evidence,0.3509373544,0.2780330754,0.3710295701,0.3492148472
CAN-H4GUO3MTJY,T0,review_warranted,0.7115316363,0.0817941690,0.2066741946,0.6660457947
CAN-H4GUO3MTJY,T1,review_warranted,0.5762107748,0.1200489506,0.3037402746,0.5495440864
CAN-W30OMN27D2,T0,review_not_warranted,0.3360964259,0.3581957191,0.3057078550,0.3305628263
CAN-W30OMN27D2,T1,insufficient_evidence,0.2802837559,0.3429203997,0.3767958444,0.2871750075
CAN-4GJ9VLJ8FO,T0,review_not_warranted,0.1182008385,0.4746347874,0.4071643741,0.1382893077
CAN-4GJ9VLJ8FO,T1,review_warranted,0.4223002862,0.1858191563,0.3918805575,0.4164901928
CAN-M4WSJ3708R,T0,review_not_warranted,0.2962013532,0.3922110266,0.3115876201,0.2962826579
CAN-M4WSJ3708R,T1,review_not_warranted,0.1749029991,0.4284041509,0.3966928499,0.1908112352
CAN-C42EDU8FUO,T0,review_not_warranted,0.0942945937,0.6356827145,0.2700226918,0.1049538666
CAN-C42EDU8FUO,T1,review_not_warranted,0.0789148447,0.6105077209,0.3105774344,0.0940364328
CAN-DHVN5O35AD,T0,review_not_warranted,0.2799943013,0.3600930217,0.3599126769,0.2819236944
CAN-DHVN5O35AD,T1,review_not_warranted,0.1040699867,0.5433688225,0.3525611908,0.1212273504
CAN-HI89X98432,T0,review_warranted,0.6572197125,0.1464174758,0.1963628117,0.6056532596
CAN-HI89X98432,T1,review_warranted,0.6554291215,0.0792476617,0.2653232168,0.6191197933
CAN-N694WGEFWE,T0,review_not_warranted,0.1730351159,0.4769456443,0.3500192399,0.1848118260
CAN-N694WGEFWE,T1,review_not_warranted,0.1349839785,0.5608235420,0.3041924796,0.1457278190
CAN-3XL8NIN53A,T0,review_not_warranted,0.3116364665,0.3560885571,0.3322749763,0.3112700722
CAN-3XL8NIN53A,T1,review_warranted,0.5281092528,0.1563733016,0.3155174456,0.5059118713
CAN-RQIV1Z3E8K,T0,review_not_warranted,0.1150089432,0.5512812215,0.3337098354,0.1288068766
CAN-RQIV1Z3E8K,T1,insufficient_evidence,0.1626864768,0.4019083761,0.4354051472,0.1822445090
CAN-AG9ELCJZ3F,T0,review_not_warranted,0.1153868367,0.5290736293,0.3555395340,0.1319979915
CAN-AG9ELCJZ3F,T1,review_not_warranted,0.1587479419,0.4359331150,0.4053189430,0.1765247334
CAN-QWYNVVUN24,T0,review_warranted,0.5669984491,0.1394692615,0.2935322894,0.5346894252
CAN-QWYNVVUN24,T1,insufficient_evidence,0.3520457970,0.2445917981,0.4033624049,0.3534813763
CAN-T8A9PGNQAP,T0,insufficient_evidence,0.4167622213,0.1638755789,0.4193621998,0.4140958182
CAN-T8A9PGNQAP,T1,review_warranted,0.4869077657,0.1872210165,0.3258712178,0.4704595723
CAN-8WRGK4D798,T0,review_warranted,0.4669790677,0.1390902386,0.3939306938,0.4563216235
CAN-8WRGK4D798,T1,review_warranted,0.4682267744,0.1869517163,0.3448215094,0.4559145738
CAN-PIZ1XF2H6R,T0,insufficient_evidence,0.1983776611,0.3437717750,0.4578505639,0.2164695956
CAN-PIZ1XF2H6R,T1,review_not_warranted,0.0935524601,0.5349640816,0.3714834583,0.1127031471
CAN-9U4FTJYV59,T0,insufficient_evidence,0.2159516404,0.2696121784,0.5144361812,0.2364570916
CAN-9U4FTJYV59,T1,review_warranted,0.4807301348,0.1975157606,0.3217541047,0.4636987267
CAN-NGG95OLIVE,T0,insufficient_evidence,0.4055488128,0.1757142702,0.4187369170,0.4049807278
CAN-NGG95OLIVE,T1,review_warranted,0.5252348159,0.1524767835,0.3222884005,0.5059645774
CAN-53RZDSNBGS,T0,review_not_warranted,0.0905169942,0.5807432941,0.3287397118,0.1046585356
CAN-53RZDSNBGS,T1,review_not_warranted,0.1293722950,0.4875053961,0.3831223089,0.1472498979
CAN-PJ4F0ZD7B8,T0,insufficient_evidence,0.1362954177,0.3528111385,0.5108934438,0.1632318133
CAN-PJ4F0ZD7B8,T1,review_not_warranted,0.1086494116,0.5251584305,0.3661921579,0.1263075708
CAN-CTC8N00USX,T0,review_not_warranted,0.1363751763,0.5405576092,0.3230672145,0.1488931992
CAN-CTC8N00USX,T1,review_not_warranted,0.2140738106,0.4804553584,0.3054708310,0.2198730834
CAN-L532M3XW3A,T0,review_warranted,0.4289295496,0.1711085772,0.3999618732,0.4236513740
CAN-L532M3XW3A,T1,insufficient_evidence,0.3107711033,0.2702611136,0.4189677831,0.3184794266
CAN-S7WMSZWVWY,T0,review_warranted,0.7052444783,0.0839869501,0.2107685716,0.6582583958
CAN-S7WMSZWVWY,T1,review_warranted,0.6026101279,0.1201888273,0.2772010448,0.5721380593
CAN-3AGBP1GDD7,T0,review_warranted,0.7214693879,0.0888695343,0.1896610778,0.6729220617
CAN-3AGBP1GDD7,T1,review_warranted,0.6008308867,0.1369767112,0.2621924021,0.5692922893
CAN-QS3C23F1XB,T0,review_not_warranted,0.0587909545,0.6171081037,0.3241009418,0.0758122647
CAN-QS3C23F1XB,T1,review_not_warranted,0.0749597137,0.6325738824,0.2924664039,0.0889730862
CAN-DVESHRR0BP,T0,review_warranted,0.4546128104,0.1823366321,0.3630505575,0.4373435497
CAN-DVESHRR0BP,T1,review_warranted,0.4965990217,0.1704735133,0.3329274650,0.4783487576
CAN-24PAQG8S3U,T0,review_not_warranted,0.1890384605,0.4529205819,0.3580409576,0.2007216174
CAN-24PAQG8S3U,T1,review_warranted,0.3532252331,0.3027190112,0.3440557557,0.3516237603
CAN-VRWO5JUET3,T0,review_not_warranted,0.1235339192,0.5287771832,0.3476888976,0.1365940605
CAN-VRWO5JUET3,T1,insufficient_evidence,0.3283992460,0.2036000771,0.4680006770,0.3375870090
CAN-PILEAIYFOE,T0,insufficient_evidence,0.3230976362,0.2618345151,0.4150678486,0.3266110121
CAN-PILEAIYFOE,T1,review_not_warranted,0.1281214851,0.4908355942,0.3810429207,0.1460384472
CAN-6O8KE7NLYD,T0,review_warranted,0.5966467017,0.1031891730,0.3001641253,0.5609244725
CAN-6O8KE7NLYD,T1,review_warranted,0.5962645871,0.1287227113,0.2750127016,0.5647794957
CAN-U1WEHJJBY6,T0,insufficient_evidence,0.1797412329,0.3628800372,0.4573787299,0.1981028602
CAN-U1WEHJJBY6,T1,review_warranted,0.3878063525,0.2916596908,0.3205339566,0.3790664562
CAN-TORHGX5SIV,T0,insufficient_evidence,0.2118051018,0.3870733973,0.4011215009,0.2255028770
CAN-TORHGX5SIV,T1,insufficient_evidence,0.2593552837,0.3123941081,0.4282506082,0.2710400863
CAN-3J3PKVYEAA,T0,review_not_warranted,0.1426056196,0.5046508001,0.3527435803,0.1571540048
CAN-3J3PKVYEAA,T1,review_not_warranted,0.2768471816,0.3669854263,0.3561673921,0.2814770069
CAN-91JK9C5RTE,T0,review_warranted,0.6056122980,0.1553061233,0.2390815787,0.5685944155
CAN-91JK9C5RTE,T1,review_not_warranted,0.3260735250,0.3469087525,0.3270177224,0.3243628453
CAN-FG1IDH9MVH,T0,insufficient_evidence,0.3107613956,0.1889876399,0.5002509645,0.3212298137
CAN-FG1IDH9MVH,T1,insufficient_evidence,0.2086296303,0.3775288779,0.4138414918,0.2230746243
CAN-PMS3IB3O45,T0,review_not_warranted,0.0681720357,0.6701564510,0.2616715133,0.0790866206
CAN-PMS3IB3O45,T1,review_not_warranted,0.1543321960,0.4594561167,0.3862116872,0.1710756634
CAN-J6O6MCZ4XD,T0,review_not_warranted,0.1129055594,0.5567126624,0.3303817783,0.1264570042
CAN-J6O6MCZ4XD,T1,review_not_warranted,0.2164758298,0.4277417111,0.3557824591,0.2256678739
CAN-CQ5C04IBN3,T0,insufficient_evidence,0.2244777412,0.3316003762,0.4439218826,0.2401313931
CAN-CQ5C04IBN3,T1,insufficient_evidence,0.3463838771,0.3047686473,0.3488474756,0.3447715713
CAN-0BVTPMSGJM,T0,review_warranted,0.6107652822,0.1604566947,0.2287780232,0.5709315100
CAN-0BVTPMSGJM,T1,review_warranted,0.5244012521,0.1633207701,0.3122779778,0.5040381159
CAN-N8280KMNPH,T0,review_warranted,0.5431821382,0.1013783022,0.3554395596,0.5193301336
CAN-N8280KMNPH,T1,review_warranted,0.4877548737,0.1664659415,0.3457791848,0.4729518756
CAN-VLSU4JQ96Y,T0,insufficient_evidence,0.2611612103,0.2710959670,0.4677428228,0.2760625695
CAN-VLSU4JQ96Y,T1,review_not_warranted,0.1698066979,0.4346006962,0.3955926060,0.1858668684
CAN-9VK3SDVKWW,T0,review_warranted,0.5068200278,0.0931043259,0.4000756462,0.4892650225
CAN-9VK3SDVKWW,T1,insufficient_evidence,0.1669023679,0.3551520788,0.4779455532,0.1889573071
CAN-T3JMMHE7AU,T0,review_warranted,0.6734065681,0.1263486071,0.2002448248,0.6314477710
CAN-T3JMMHE7AU,T1,review_warranted,0.4473145108,0.1831793818,0.3695061074,0.4386930449
CAN-JNI34N6HJZ,T0,review_not_warranted,0.0680889219,0.6915264528,0.2403846254,0.0781081279
CAN-JNI34N6HJZ,T1,review_not_warranted,0.2222290944,0.4240197861,0.3537511194,0.2310633205
CAN-1EBYS5QJJD,T0,review_warranted,0.7233447514,0.0826993468,0.1939559018,0.6706436114
CAN-1EBYS5QJJD,T1,review_warranted,0.3812666277,0.2677358061,0.3509975661,0.3765996906
CAN-O6D1Z58F1X,T0,review_warranted,0.4081238408,0.3014378397,0.2904383195,0.3963896406
CAN-O6D1Z58F1X,T1,review_warranted,0.5320427491,0.1521773888,0.3157798621,0.5114044362
CAN-A3O99S9PE2,T0,review_warranted,0.5867650831,0.0858369704,0.3273979465,0.5585361506
CAN-A3O99S9PE2,T1,review_warranted,0.6254221514,0.0973994988,0.2771783498,0.5900882893
CAN-9XCJ3GNW5X,T0,review_not_warranted,0.0888164802,0.5887586300,0.3224248897,0.1038068363
CAN-9XCJ3GNW5X,T1,review_not_warranted,0.1120839280,0.5278539700,0.3600621020,0.1290136067
CAN-6EP6GXXTK9,T0,review_not_warranted,0.0737858287,0.5734960419,0.3527181294,0.0919078179
CAN-6EP6GXXTK9,T1,review_not_warranted,0.0656774429,0.6486481850,0.2856743720,0.0794628748
CAN-9KMUPMRK9B,T0,insufficient_evidence,0.1962369108,0.3724734609,0.4312896283,0.2119595085
CAN-9KMUPMRK9B,T1,review_not_warranted,0.1252370746,0.5135243803,0.3612385451,0.1415277134
CAN-CXB2IX1KCG,T0,review_not_warranted,0.0990604245,0.4685547612,0.4323848143,0.1225742484
CAN-CXB2IX1KCG,T1,insufficient_evidence,0.3445396832,0.2783422927,0.3771180241,0.3454680081
CAN-RTL68CCUZW,T0,review_not_warranted,0.0782095856,0.5855065871,0.3362838273,0.0948470771
CAN-RTL68CCUZW,T1,review_not_warranted,0.1421151568,0.4936433693,0.3642414739,0.1568933814
CAN-HGWH94XUXH,T0,insufficient_evidence,0.2529478908,0.2808333092,0.4662188000,0.2652532624
CAN-HGWH94XUXH,T1,review_not_warranted,0.2082534367,0.4249603527,0.3667862105,0.2199378151
CAN-50SM4RMNCN,T0,review_not_warranted,0.1251543908,0.5707171574,0.3041284518,0.1369941491
CAN-50SM4RMNCN,T1,review_not_warranted,0.0888263431,0.5845972534,0.3265764034,0.1046189407
CAN-IMIT2CO25Q,T0,review_not_warranted,0.3028560791,0.3729492440,0.3241946769,0.3016934828
CAN-IMIT2CO25Q,T1,review_warranted,0.4677971169,0.1527715605,0.3794313227,0.4579215810
CAN-25XRXJR3GX,T0,insufficient_evidence,0.2634680803,0.2663111755,0.4702207442,0.2744107877
CAN-25XRXJR3GX,T1,review_not_warranted,0.0791889687,0.5853995605,0.3354114708,0.0960858731
CAN-8C28P89HPG,T0,insufficient_evidence,0.2758293896,0.1894593333,0.5347112771,0.2921657302
CAN-8C28P89HPG,T1,review_warranted,0.4469270919,0.2010864768,0.3519864313,0.4368637048
CAN-PHSBVVY4GH,T0,insufficient_evidence,0.1104890315,0.3578439688,0.5316669997,0.1403268984
CAN-PHSBVVY4GH,T1,insufficient_evidence,0.1792339127,0.4087073297,0.4120587576,0.1959537682
CAN-W0RZN5FFNF,T0,review_not_warranted,0.0606140867,0.6822919838,0.2570939295,0.0723555311
CAN-W0RZN5FFNF,T1,review_not_warranted,0.0780525613,0.5775753423,0.3443720964,0.0958808398
CAN-ZRADB0J8PE,T0,review_warranted,0.4692403090,0.1666438243,0.3641158667,0.4582603738
CAN-ZRADB0J8PE,T1,review_not_warranted,0.1618860405,0.4397806766,0.3983332829,0.1790709474
CAN-D95REYQJ30,T0,review_not_warranted,0.1152848938,0.4890275826,0.3956875236,0.1337158549
CAN-D95REYQJ30,T1,review_not_warranted,0.0877660668,0.5725850958,0.3396488375,0.1046395093
CAN-NFDPTCTTOB,T0,insufficient_evidence,0.2205470072,0.2059094317,0.5735435611,0.2440364400
CAN-NFDPTCTTOB,T1,review_warranted,0.5325070771,0.1394540370,0.3280388859,0.5122542512
CAN-Z23AAAYQ0X,T0,review_not_warranted,0.2301217189,0.4594376990,0.3104405821,0.2333305127
CAN-Z23AAAYQ0X,T1,review_warranted,0.4051949212,0.2441855352,0.3506195436,0.3988835694
CAN-6OSZ3M3AF7,T0,insufficient_evidence,0.3227202133,0.1720430900,0.5052366968,0.3302734575
CAN-6OSZ3M3AF7,T1,review_not_warranted,0.1060103260,0.4960197755,0.3979698985,0.1265383527
CAN-I3S3MM49KH,T0,review_warranted,0.7460705349,0.0748632759,0.1790661892,0.6879382970
CAN-I3S3MM49KH,T1,review_warranted,0.4866439578,0.1713271902,0.3420288519,0.4730726645
CAN-PXJQWGDOXL,T0,insufficient_evidence,0.3876739703,0.2143911014,0.3979349283,0.3863406060
CAN-PXJQWGDOXL,T1,insufficient_evidence,0.2470776210,0.3583691261,0.3945532530,0.2571686674
CAN-O0PVXA60VN,T0,review_warranted,0.4379826970,0.1259313809,0.4360859221,0.4324432736
CAN-O0PVXA60VN,T1,review_warranted,0.5023790544,0.1871219215,0.3104990240,0.4827015770
CAN-ICAOZ3XA2W,T0,review_not_warranted,0.1962182357,0.4050306039,0.3987511604,0.2097886895
CAN-ICAOZ3XA2W,T1,review_not_warranted,0.1621702381,0.4618256585,0.3760041034,0.1776226099
CAN-NB1RD67A2M,T0,review_not_warranted,0.0876658257,0.5714376878,0.3408964865,0.1046866833
CAN-NB1RD67A2M,T1,review_not_warranted,0.0721011865,0.6367815878,0.2911172257,0.0860909203
CAN-BB7JWHE4DH,T0,review_not_warranted,0.0739745597,0.5264384461,0.3995869941,0.0958262382
CAN-BB7JWHE4DH,T1,review_not_warranted,0.1166409982,0.5641473604,0.3192116414,0.1302930169
CAN-PLZBE7I52R,T0,insufficient_evidence,0.2576728319,0.3150121330,0.4273150351,0.2674086002
CAN-PLZBE7I52R,T1,insufficient_evidence,0.2324149883,0.3627513868,0.4048336249,0.2442319493
CAN-FJX6K7ZX6A,T0,review_not_warranted,0.0750364999,0.5240922609,0.4008712393,0.0970404707
CAN-FJX6K7ZX6A,T1,review_not_warranted,0.0982047225,0.5770175864,0.3247776911,0.1134944393
CAN-22NDGCYZK1,T0,review_warranted,0.6801646237,0.0931399505,0.2266954257,0.6380640497
CAN-22NDGCYZK1,T1,insufficient_evidence,0.3301129031,0.3302907407,0.3395963563,0.3302008364
CAN-9VWYM7PGG8,T0,review_not_warranted,0.2099676229,0.4715419115,0.3184904656,0.2172205176
CAN-9VWYM7PGG8,T1,review_not_warranted,0.1245328807,0.5511155448,0.3243515746,0.1381602779
CAN-N0NIOLJ8PO,T0,insufficient_evidence,0.2913639102,0.2589093471,0.4497267427,0.3014853037
CAN-N0NIOLJ8PO,T1,insufficient_evidence,0.3511223085,0.2756887828,0.3731889087,0.3521033229
CAN-JR75FSAO9V,T0,review_not_warranted,0.1656059098,0.5577304870,0.2766636032,0.1719831713
CAN-JR75FSAO9V,T1,review_not_warranted,0.0837945115,0.6569238835,0.2592816050,0.0946916748
CAN-80E2HCAKL6,T0,review_not_warranted,0.0784743640,0.5130847007,0.4084409353,0.0995898140
CAN-80E2HCAKL6,T1,review_not_warranted,0.1093736850,0.5128557127,0.3777706023,0.1275773898
CAN-F4YDY4WJUA,T0,review_warranted,0.7459902389,0.0780282996,0.1759814615,0.6907912930
CAN-F4YDY4WJUA,T1,review_warranted,0.3854663491,0.2562569217,0.3582767292,0.3816433620
CAN-M36HQB8MV0,T0,review_not_warranted,0.2338996507,0.5181862221,0.2479141271,0.2331092953
CAN-M36HQB8MV0,T1,review_warranted,0.4835215815,0.2128773630,0.3036010555,0.4655917295
CAN-F7IAHLL9U3,T0,review_warranted,0.6246835856,0.1298273943,0.2454890201,0.5909912690
CAN-F7IAHLL9U3,T1,review_warranted,0.5135757825,0.1743338044,0.3120904130,0.4953826596
CAN-2U4S16F4B1,T0,review_warranted,0.5864526496,0.1081277734,0.3054195770,0.5469988625
CAN-2U4S16F4B1,T1,review_warranted,0.6062261336,0.1164657959,0.2773080705,0.5739288251
CAN-HKBISJ3M2E,T0,review_warranted,0.6412594477,0.1048717377,0.2538688146,0.5993791270
CAN-HKBISJ3M2E,T1,insufficient_evidence,0.2993412900,0.2795379531,0.4211207569,0.3081628767
CAN-OG5WPGF41U,T0,review_not_warranted,0.0518448569,0.7205804460,0.2275746971,0.0617439108
CAN-OG5WPGF41U,T1,review_not_warranted,0.0663892620,0.6639077961,0.2697029419,0.0790538541
CAN-PUQY8OOMBJ,T0,insufficient_evidence,0.3115239664,0.2586762597,0.4297997739,0.3141273250
CAN-PUQY8OOMBJ,T1,review_warranted,0.5122665011,0.1769881556,0.3107453433,0.4941074313
CAN-CSO2QIXY0M,T0,review_not_warranted,0.0927488707,0.5769255789,0.3303255504,0.1087082872
CAN-CSO2QIXY0M,T1,insufficient_evidence,0.1329128385,0.4305581047,0.4365290568,0.1548493261
CAN-8QJRS9XA7B,T0,review_not_warranted,0.0884605884,0.5018084985,0.4097309131,0.1106908335
CAN-8QJRS9XA7B,T1,review_not_warranted,0.1165294116,0.5551544022,0.3283161863,0.1310020899
CAN-D6PFJX4155,T0,review_warranted,0.3594038350,0.2923149619,0.3482812031,0.3560958570
CAN-D6PFJX4155,T1,insufficient_evidence,0.2270121776,0.3588481345,0.4141396879,0.2406550590
CAN-U7HHINHO0Z,T0,review_warranted,0.6018538080,0.1376068703,0.2605393217,0.5642067258
CAN-U7HHINHO0Z,T1,review_warranted,0.5040738223,0.1643645022,0.3315616755,0.4866126691
CAN-P51W28GC46,T0,review_not_warranted,0.3596302010,0.3902363834,0.2501334156,0.3460035227
CAN-P51W28GC46,T1,insufficient_evidence,0.3705665262,0.2202558927,0.4091775811,0.3722721314
CAN-9MU9515INR,T0,insufficient_evidence,0.2868626077,0.2922663496,0.4208710427,0.2943992671
CAN-9MU9515INR,T1,review_warranted,0.3761683331,0.2707973855,0.3530342814,0.3727844569
CAN-TRCFNYU011,T0,review_not_warranted,0.1671243442,0.4334192114,0.3994564443,0.1828985772
CAN-TRCFNYU011,T1,insufficient_evidence,0.1571855954,0.4143186368,0.4284957678,0.1770031115
CAN-6Y27W9MNSZ,T0,review_warranted,0.6019051852,0.1147992599,0.2832955549,0.5712934929
CAN-6Y27W9MNSZ,T1,review_not_warranted,0.2693584143,0.3694407033,0.3612008823,0.2760989724
CAN-M1MMXUK1KJ,T0,review_warranted,0.3578533156,0.3027323327,0.3394143516,0.3534452554
CAN-M1MMXUK1KJ,T1,review_not_warranted,0.1826351269,0.5054104703,0.3119544028,0.1914003956
CAN-O1TM2I2A35,T0,review_warranted,0.3868660899,0.2945785632,0.3185553469,0.3782333135
CAN-O1TM2I2A35,T1,review_warranted,0.4410033609,0.2125600943,0.3464365448,0.4311169889
CAN-NQTGMDLIXU,T0,review_warranted,0.6828951055,0.0887258962,0.2283789983,0.6374332993
CAN-NQTGMDLIXU,T1,review_warranted,0.4076292607,0.2076577919,0.3847129474,0.4038402185
CAN-P5P7OS016N,T0,insufficient_evidence,0.1712151642,0.3811199364,0.4476648994,0.1900166762
CAN-P5P7OS016N,T1,review_not_warranted,0.1208630492,0.5545801867,0.3245567641,0.1345316213
CAN-BEN9ZI9CC5,T0,review_not_warranted,0.0889125665,0.6614162768,0.2496711567,0.0974440251
CAN-BEN9ZI9CC5,T1,review_not_warranted,0.1728122086,0.4381141775,0.3890736139,0.1885761904
CAN-A2D7N0G72Y,T0,review_warranted,0.5503640602,0.0946088432,0.3550270966,0.5285184391
CAN-A2D7N0G72Y,T1,insufficient_evidence,0.2094938414,0.3669310361,0.4235751225,0.2252562997
CAN-1JYMVIHT5V,T0,review_not_warranted,0.0570371616,0.6404368895,0.3025259488,0.0723967333
CAN-1JYMVIHT5V,T1,review_not_warranted,0.0925883203,0.5467919112,0.3606197685,0.1108170148
CAN-CTJOXE5PDV,T0,review_not_warranted,0.0983705831,0.4636599903,0.4379694266,0.1205192726
CAN-CTJOXE5PDV,T1,insufficient_evidence,0.2265463010,0.3512715584,0.4221821406,0.2410579952
CAN-WQAF7KRZ8O,T0,review_not_warranted,0.1005476020,0.5233033509,0.3761490471,0.1194333473
CAN-WQAF7KRZ8O,T1,review_not_warranted,0.0905032694,0.5498905022,0.3596062283,0.1087246994
CAN-AZ319O073B,T0,review_warranted,0.6439646529,0.1290043950,0.2270309521,0.5948815613
CAN-AZ319O073B,T1,review_warranted,0.3541455464,0.2977253427,0.3481291109,0.3512410888
CAN-SMSVUFDDAQ,T0,insufficient_evidence,0.2004225747,0.2722689941,0.5273084312,0.2229970478
CAN-SMSVUFDDAQ,T1,review_not_warranted,0.1435961887,0.4500970721,0.4063067392,0.1618570701
CAN-T9GCQYCRCV,T0,review_warranted,0.7602842632,0.0676884454,0.1720272914,0.6997604249
CAN-T9GCQYCRCV,T1,review_warranted,0.6533745902,0.0975444967,0.2490809131,0.6139517383
CAN-07K7VDEEMK,T0,review_warranted,0.7439942360,0.0692529183,0.1867528457,0.6923678179
CAN-07K7VDEEMK,T1,review_warranted,0.5958894451,0.1171180889,0.2869924660,0.5675035889
