candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,actual_class,model_name
CAN-Z38H9W4ZGC,T1,0.158125751217448,0.624162956682724,0.21771129209982804,review_not_warranted,random_forest
CAN-XY38I4LIXQ,T1,0.11331531301979925,0.5028813535963376,0.38380333338386324,review_not_warranted,random_forest
CAN-UC0X4CF5YC,T1,0.2703897550302243,0.3880264151475927,0.341583829822183,insufficient_evidence,random_forest
CAN-8MG3KHERI3,T1,0.32176226407754194,0.2997382780564962,0.37849945786596184,review_warranted,random_forest
CAN-82A1AW528U,T1,0.1459424333027669,0.3012644360745332,0.5527931306227,review_not_warranted,random_forest
CAN-MYFWBL13VE,T1,0.3347948288199865,0.2261089315742209,0.43909623960579264,insufficient_evidence,random_forest
CAN-SXC7CQRKWL,T1,0.20023696007766734,0.5586807659599371,0.2410822739623955,insufficient_evidence,random_forest
CAN-4SMT2ZQ2JW,T1,0.22397006361052335,0.38922287818073587,0.38680705820874073,review_not_warranted,random_forest
CAN-F0PK9CCT7U,T1,0.24439425153433492,0.40613894352053687,0.3494668049451282,review_warranted,random_forest
CAN-18HFR7ZPQ5,T1,0.23841144388890714,0.4284286627381997,0.33315989337289326,insufficient_evidence,random_forest
CAN-TT3YS2Q6D9,T1,0.2949752017190731,0.2629742526219818,0.4420505456589451,insufficient_evidence,random_forest
CAN-N457EOO43R,T1,0.46834692460022326,0.25988715159152276,0.2717659238082539,review_warranted,random_forest
CAN-JE4XWOKZY7,T1,0.15721409867329683,0.4801521782845109,0.3626337230421923,review_warranted,random_forest
CAN-P2BMVSIWSO,T1,0.1753613153512606,0.31734844506027826,0.5072902395884611,insufficient_evidence,random_forest
CAN-WSZ2K6LRDA,T1,0.3475231095529384,0.3449789801283548,0.3074979103187067,review_warranted,random_forest
CAN-LPTV3L15GI,T1,0.42697541573268283,0.1596784539114506,0.4133461303558667,review_warranted,random_forest
CAN-HJSKW8DII3,T1,0.18084070381086556,0.40796815679857984,0.4111911393905547,insufficient_evidence,random_forest
CAN-TEZC5LDGEW,T1,0.21269231965486848,0.4773381595928204,0.30996952075231116,review_not_warranted,random_forest
CAN-BA2J2OCZ4N,T1,0.17090106290954726,0.3837081973764126,0.44539073971404014,insufficient_evidence,random_forest
CAN-ZMVKC63G2A,T1,0.1043862582785754,0.5559146611670833,0.3396990805543414,insufficient_evidence,random_forest
CAN-K7S70RXAMG,T1,0.40644972539528573,0.291909504667808,0.3016407699369062,insufficient_evidence,random_forest
CAN-OAOG54YAZO,T1,0.3834386029286078,0.31787994152721116,0.298681455544181,review_not_warranted,random_forest
CAN-86YS89WD1X,T1,0.1564726299053947,0.556103662801458,0.2874237072931473,insufficient_evidence,random_forest
CAN-LJAETPGFMO,T1,0.3393300243991884,0.3326224021897021,0.32804757341110946,insufficient_evidence,random_forest
CAN-KNFI1QC8WD,T1,0.42478193855752117,0.2907544086653071,0.2844636527771717,review_warranted,random_forest
CAN-ZSJALHV9SZ,T1,0.2972504063393381,0.3136538433653938,0.38909575029526816,insufficient_evidence,random_forest
CAN-UIDCKJCDCX,T1,0.18721615691519367,0.5137303459332442,0.2990534971515621,insufficient_evidence,random_forest
CAN-MDT600E24L,T1,0.33949713322462066,0.33468072226690815,0.32582214450847113,review_warranted,random_forest
CAN-J4H3HYSW7L,T1,0.19903816208564737,0.3721996772879679,0.4287621606263848,insufficient_evidence,random_forest
CAN-QM71SGDM4I,T1,0.6121282666121961,0.1425829043631295,0.24528882902467444,review_warranted,random_forest
CAN-SC42SBD0LB,T1,0.1550729086903704,0.4716250352971763,0.3733020560124533,review_not_warranted,random_forest
CAN-J2Z8813Q6I,T1,0.19203649730601086,0.4181565852962653,0.3898069173977237,insufficient_evidence,random_forest
CAN-8WZY5EL0GS,T1,0.3890040480059154,0.21345468857809344,0.39754126341599116,review_not_warranted,random_forest
CAN-UC3CXNT45X,T1,0.7055168599431276,0.15530176840769674,0.13918137164917563,insufficient_evidence,random_forest
CAN-OX9BJ0D2O1,T1,0.20608355605409925,0.44992023729937647,0.3439962066465242,insufficient_evidence,random_forest
CAN-CSA9RPF7N0,T1,0.3530242141699866,0.24466033133172163,0.4023154544982917,review_not_warranted,random_forest
CAN-GAZ28IY33B,T1,0.48303494914095835,0.15865911563468918,0.35830593522435245,insufficient_evidence,random_forest
CAN-JEIC06XTOM,T1,0.5798859083275969,0.16806339146575058,0.2520507002066526,review_not_warranted,random_forest
CAN-WAM0MZEWD7,T1,0.3563440188860809,0.31940537390766793,0.3242506072062512,insufficient_evidence,random_forest
CAN-90NXQQ43RV,T1,0.11788547819837897,0.5001743340319249,0.3819401877696962,review_not_warranted,random_forest
CAN-U9XCTU7C4F,T1,0.1033944739877814,0.6091382295261876,0.28746729648603114,insufficient_evidence,random_forest
CAN-3V8APYMFFU,T1,0.14605603688010843,0.580715915918315,0.2732280472015766,review_not_warranted,random_forest
CAN-4FO38FPD7B,T1,0.21484850327593336,0.3760867180218144,0.4090647787022523,review_not_warranted,random_forest
CAN-LQTYLY754O,T1,0.35972812256441816,0.21922696640751477,0.4210449110280671,review_warranted,random_forest
CAN-Y1NS971FST,T1,0.5573556092328884,0.1518824026778209,0.2907619880892907,review_warranted,random_forest
CAN-1WB2NA52JZ,T1,0.3846761241160274,0.31695667102662767,0.29836720485734497,insufficient_evidence,random_forest
CAN-GPXG19LRNA,T1,0.21697895496645106,0.45948177703272014,0.3235392680008289,review_not_warranted,random_forest
CAN-I4N8CBG88Z,T1,0.47411107001239655,0.1857073611342321,0.3401815688533713,review_warranted,random_forest
CAN-RG84ONNZ7C,T1,0.5956753151830657,0.18097613028511006,0.22334855453182423,review_warranted,random_forest
CAN-1NEQLC2YWG,T1,0.4557039550682436,0.23738701093800474,0.30690903399375163,insufficient_evidence,random_forest
CAN-4QS9RM4XLH,T1,0.34746393893532174,0.26228469541077276,0.3902513656539055,review_warranted,random_forest
CAN-CJN0H4XCFS,T1,0.29518266928729503,0.3813666936079209,0.323450637104784,insufficient_evidence,random_forest
CAN-P4RVWAG757,T1,0.3110273409056847,0.2773747267896487,0.41159793230466657,insufficient_evidence,random_forest
CAN-ERSOR4K7QJ,T1,0.44171625511321116,0.2624856492637666,0.2957980956230221,insufficient_evidence,random_forest
CAN-RXMWDVU7JD,T1,0.4779638235040241,0.17991205773530777,0.34212411876066806,review_warranted,random_forest
CAN-7HQWF459VW,T1,0.2881981066469096,0.3784177878590687,0.3333841054940217,review_not_warranted,random_forest
CAN-ME2Q23NS0G,T1,0.6273742563494528,0.19440306081586645,0.17822268283468082,review_warranted,random_forest
CAN-W1O813CX74,T1,0.16173861665900563,0.38548256574111944,0.45277881759987487,review_not_warranted,random_forest
CAN-3JG44NWV2W,T1,0.40235651644951725,0.2682191985257064,0.32942428502477633,insufficient_evidence,random_forest
CAN-R3FQ58SFFS,T1,0.23202076005153274,0.457902309832859,0.3100769301156083,review_not_warranted,random_forest
CAN-H3DK4NU2ZJ,T1,0.5751551916126156,0.13406343899871775,0.2907813693886666,review_not_warranted,random_forest
CAN-5D0G3VUQUU,T1,0.21800984865034922,0.45107329983377853,0.3309168515158723,insufficient_evidence,random_forest
CAN-ZG2995G25E,T1,0.21048087418913197,0.4727129075366921,0.316806218274176,review_not_warranted,random_forest
CAN-Y746C1F209,T1,0.17387771039699432,0.47208576167984945,0.35403652792315626,review_warranted,random_forest
CAN-XFRLQDC4M8,T1,0.22074448635672064,0.2801002052640037,0.49915530837927574,insufficient_evidence,random_forest
CAN-QA6NLD1VOR,T1,0.09424442124154572,0.7089708420529852,0.19678473670546898,review_not_warranted,random_forest
CAN-WMUAXBCUOI,T1,0.41702309469216864,0.214068051834558,0.3689088534732734,review_not_warranted,random_forest
CAN-H08YS9RB2I,T1,0.3173834150366434,0.33379917252939545,0.34881741243396125,review_warranted,random_forest
CAN-V2L4EF4KSE,T1,0.26354560602377347,0.410306657188808,0.3261477367874186,insufficient_evidence,random_forest
CAN-4BW4AXV2DW,T1,0.46918523789252303,0.24233537391017593,0.288479388197301,review_warranted,random_forest
CAN-DMAU8U15C2,T1,0.1365759366943982,0.5200049501850652,0.34341911312053663,review_not_warranted,random_forest
CAN-2LQVYTP1NE,T1,0.2912022614843188,0.31745999308968753,0.39133774542599364,review_not_warranted,random_forest
CAN-4CFU2SAM9A,T1,0.3828227624632056,0.26185734700502233,0.35531989053177204,insufficient_evidence,random_forest
CAN-J4XWX7ACSW,T1,0.18184524125194376,0.5309906290883892,0.2871641296596671,review_not_warranted,random_forest
CAN-DQTR43KXGL,T1,0.14348969569227493,0.5915210317040126,0.26498927260371247,review_not_warranted,random_forest
CAN-OKRGM086UH,T1,0.4184022885121244,0.20701486589070875,0.37458284559716687,insufficient_evidence,random_forest
CAN-5J9D6PMOG7,T1,0.1471681056205022,0.4345634831646976,0.41826841121480024,review_not_warranted,random_forest
CAN-NS2I9QFL3T,T1,0.33226586452610535,0.3016336961423748,0.3661004393315199,insufficient_evidence,random_forest
CAN-GYB9DQNAPG,T1,0.13419154517931933,0.4756085338130303,0.3901999210076504,review_not_warranted,random_forest
CAN-I3PAG0MQ4S,T1,0.19582819979424196,0.4250783199191144,0.3790934802866438,insufficient_evidence,random_forest
CAN-P69V1TRALB,T1,0.3208694548035408,0.3644183760125172,0.31471216918394185,insufficient_evidence,random_forest
CAN-6E9YCRS9LL,T1,0.1288695250770314,0.4894422355520508,0.38168823937091784,insufficient_evidence,random_forest
CAN-7YPZD0CRBH,T1,0.4763989773901945,0.1726397011585378,0.3509613214512677,review_warranted,random_forest
CAN-YM0I69QM0I,T1,0.2176806409219955,0.32188492384767753,0.460434435230327,review_not_warranted,random_forest
CAN-WP2EAZABSX,T1,0.36631208446625596,0.2932805695382344,0.3404073459955097,insufficient_evidence,random_forest
CAN-VRIHDH9JWE,T1,0.2082400320542835,0.32378676317451444,0.467973204771202,insufficient_evidence,random_forest
CAN-IA8U1DVUO4,T1,0.26539597033983453,0.3410982267141227,0.3935058029460427,review_not_warranted,random_forest
CAN-TOCVLBL1FO,T1,0.6049827885520092,0.15590841681805606,0.23910879462993484,review_warranted,random_forest
CAN-YP40LZV7HG,T1,0.6493381583426099,0.138445431871709,0.21221640978568107,insufficient_evidence,random_forest
CAN-XM0NTONS8I,T1,0.22918763717179602,0.3050073240800373,0.46580503874816676,review_not_warranted,random_forest
CAN-LO4SALY31V,T1,0.48612247437985534,0.18068854132605885,0.33318898429408583,insufficient_evidence,random_forest
CAN-UXJU0P1A4M,T1,0.2731192326274172,0.25624783874500945,0.4706329286275734,insufficient_evidence,random_forest
CAN-MFQ4GY8XPH,T1,0.20129446599101958,0.3963829731881939,0.40232256082078643,review_not_warranted,random_forest
CAN-TSX3YOZ6OH,T1,0.2929735775348835,0.3519400355638445,0.355086386901272,review_not_warranted,random_forest
CAN-RH7J269JWB,T1,0.3283596421114177,0.38699130992182507,0.2846490479667572,review_warranted,random_forest
CAN-MFBV0FQM3G,T1,0.12187889353940715,0.5137068411506159,0.36441426530997695,review_not_warranted,random_forest
CAN-J36EAQ6YIB,T1,0.17880618831019168,0.481613280417505,0.3395805312723033,review_not_warranted,random_forest
CAN-Y8KKG8V4R5,T1,0.5542975035645887,0.20156442712878034,0.24413806930663096,review_warranted,random_forest
CAN-JH3BMQ4XC7,T1,0.17170038483089942,0.4811492782710455,0.347150336898055,review_not_warranted,random_forest
CAN-WNGDAMUN3D,T1,0.30187067818091873,0.38176359632177576,0.3163657254973056,insufficient_evidence,random_forest
CAN-OQIKHLUC4W,T1,0.3111561388072587,0.3328672450647303,0.35597661612801096,insufficient_evidence,random_forest
CAN-B8OEQZRDZO,T1,0.22010773907723497,0.3990837811214987,0.38080847980126636,insufficient_evidence,random_forest
CAN-GS1ASP5I7M,T1,0.4125525979938613,0.26664418274460766,0.3208032192615312,review_warranted,random_forest
CAN-SIIOAIPEG6,T1,0.4122987942799252,0.21688094107462613,0.3708202646454487,review_warranted,random_forest
CAN-OHKKF3MKJ3,T1,0.34742607177235907,0.2943393709167393,0.3582345573109016,review_warranted,random_forest
CAN-BDWF22CYUA,T1,0.11445246044945347,0.5990529439102098,0.28649459564033675,insufficient_evidence,random_forest
CAN-JUDHP15RCW,T1,0.08963738996962979,0.5770718839537402,0.3332907260766301,review_not_warranted,random_forest
CAN-3H2ZQ20HYA,T1,0.15730683864068237,0.5310233824003225,0.3116697789589951,insufficient_evidence,random_forest
CAN-9Y4E8DVX0U,T1,0.6023252276801185,0.16984446603725994,0.22783030628262146,review_warranted,random_forest
CAN-56NGPDUGKO,T1,0.40509661822903126,0.1931650826483467,0.4017382991226221,insufficient_evidence,random_forest
CAN-HNHZKKFNLR,T1,0.10794457507201752,0.6764700877857616,0.215585337142221,insufficient_evidence,random_forest
CAN-3L9PECKRSW,T1,0.474622955182124,0.17151491355606727,0.3538621312618087,review_warranted,random_forest
CAN-30WX81N4ES,T1,0.2690868777521704,0.351428644975389,0.3794844772724406,review_warranted,random_forest
CAN-UQQIYRW0PD,T1,0.5665313672968605,0.1555402741828389,0.27792835852030073,review_warranted,random_forest
CAN-V9M5ANAVAQ,T1,0.35836902289602907,0.26524820352432316,0.37638277357964783,review_not_warranted,random_forest
CAN-ZT3OGP0JXS,T1,0.09250664471175309,0.5734548319772564,0.33403852331099043,review_not_warranted,random_forest
CAN-VHIJVPARK8,T1,0.5397919037040314,0.16176957580238338,0.29843852049358527,review_warranted,random_forest
CAN-FVPXP9IPUU,T1,0.4239859692086551,0.2335078233802322,0.34250620741111265,review_not_warranted,random_forest
CAN-6EP6GXXTK9,T1,0.11745323555172148,0.5585987409817431,0.3239480234665354,review_not_warranted,random_forest
CAN-JR75FSAO9V,T1,0.16380926724780268,0.5348700510136681,0.3013206817385292,review_not_warranted,random_forest
CAN-07K7VDEEMK,T1,0.490053095415411,0.1779372001121827,0.3320097044724063,review_warranted,random_forest
CAN-X83JEQTGZH,T1,0.38473832844999023,0.24786334241616256,0.36739832913384723,review_warranted,random_forest
CAN-CM7DYFBA7J,T1,0.4454421274211304,0.3016872343707723,0.25287063820809746,insufficient_evidence,random_forest
CAN-5N3RUX7YHN,T1,0.1781670082795422,0.5131898878395834,0.3086431038808745,review_warranted,random_forest
CAN-R18R0Y2KT1,T1,0.3843242317054501,0.32934770041256917,0.2863280678819807,insufficient_evidence,random_forest
CAN-MKP2V46UCL,T1,0.46302791261436194,0.22670419301809297,0.31026789436754515,review_warranted,random_forest
CAN-AUHE529DEL,T1,0.23851554001491734,0.46440064486224697,0.29708381512283577,insufficient_evidence,random_forest
CAN-RB7I4QYEUI,T1,0.4103676214366888,0.22351065328327477,0.3661217252800364,insufficient_evidence,random_forest
CAN-0R2G3NUIKR,T1,0.5187307492566724,0.19173228821455843,0.28953696252876915,review_warranted,random_forest
CAN-FTE9U57RLP,T1,0.16328610288251688,0.5291408028547816,0.30757309426270146,review_not_warranted,random_forest
CAN-QUQOLS2HT8,T1,0.5247725577209461,0.17770598953117311,0.29752145274788083,review_warranted,random_forest
CAN-J9DW7V0B0M,T1,0.23093387671610552,0.37667453490298564,0.3923915883809089,review_not_warranted,random_forest
CAN-1U7KYCHT04,T1,0.6330766288028642,0.1029158269857812,0.2640075442113547,insufficient_evidence,random_forest
CAN-8IVXRT38AV,T1,0.3908976053008836,0.2601176198832026,0.34898477481591395,review_warranted,random_forest
CAN-8S6ARU7BKP,T1,0.5925208811952062,0.14409105989062318,0.26338805891417066,review_warranted,random_forest
CAN-HA0BA87B8L,T1,0.4124990894205759,0.23737085073960806,0.3501300598398161,review_warranted,random_forest
CAN-0XENT8TOVT,T1,0.1299076184294391,0.5799372381103225,0.2901551434602385,review_not_warranted,random_forest
CAN-W10A9RCR81,T1,0.22617726982390765,0.30125901415008227,0.4725637160260102,insufficient_evidence,random_forest
CAN-DRJR4QD6PK,T1,0.172444830790626,0.45600023074309914,0.37155493846627496,review_not_warranted,random_forest
CAN-L55BKTF9S0,T1,0.3392130172002626,0.28653994330510446,0.37424703949463295,review_not_warranted,random_forest
CAN-D9Y0VJJ6VW,T1,0.3334701891668152,0.23432683164603615,0.4322029791871486,review_warranted,random_forest
CAN-1ZS1BZI6T1,T1,0.21381410263383177,0.41977422889357807,0.3664116684725901,insufficient_evidence,random_forest
CAN-0BEG9SW2FJ,T1,0.10926716495921035,0.630916281877284,0.2598165531635057,review_not_warranted,random_forest
CAN-R59D8GNWOE,T1,0.5748533943870389,0.16548518604668763,0.25966141956627353,review_warranted,random_forest
CAN-RSAGRRSRCU,T1,0.21038511055973394,0.46511298291221864,0.3245019065280475,insufficient_evidence,random_forest
CAN-TLVR8Y2L8B,T1,0.12205503870609612,0.5695272102771536,0.30841775101675034,insufficient_evidence,random_forest
CAN-KBNRY7AM6A,T1,0.6394578375327895,0.13338396249188847,0.22715819997532197,review_warranted,random_forest
CAN-GP3R1BKFVB,T1,0.3381644029857581,0.27286425670650866,0.3889713403077331,review_not_warranted,random_forest
CAN-ZUC41D21E3,T1,0.24985014393934682,0.37460184764333176,0.37554800841732133,review_not_warranted,random_forest
CAN-AX8X8VO9JH,T1,0.1897977317512293,0.34058730154120576,0.46961496670756475,insufficient_evidence,random_forest
CAN-ADOF3P33HR,T1,0.08901678282512496,0.5154394882357185,0.3955437289391566,review_not_warranted,random_forest
CAN-JAC9C5ZY2J,T1,0.21554493553011952,0.3771025453760544,0.407352519093826,review_not_warranted,random_forest
CAN-5EZS1T1ELJ,T1,0.23612713541199154,0.3552740774913812,0.4085987870966272,review_warranted,random_forest
CAN-16LL783QTG,T1,0.20961919533053563,0.44540631952025367,0.34497448514921075,review_not_warranted,random_forest
CAN-VIYZ36BREN,T1,0.3417590117579335,0.24937374728348208,0.40886724095858445,insufficient_evidence,random_forest
CAN-Q0VG7NCDFO,T1,0.6552214259374006,0.15051008154551646,0.1942684925170829,review_warranted,random_forest
CAN-LQYOAEONVO,T1,0.3107699118921617,0.31397779568941936,0.3752522924184189,insufficient_evidence,random_forest
CAN-Q7RFRQTAQZ,T1,0.1909038462584429,0.3448000378131066,0.4642961159284506,insufficient_evidence,random_forest
CAN-LNUVVT5CZH,T1,0.5046620062256808,0.20231861441565285,0.2930193793586663,review_warranted,random_forest
CAN-0ND8K10G3Q,T1,0.2760841407394368,0.3008658240273356,0.42305003523322754,review_not_warranted,random_forest
CAN-2V0D61OSOH,T1,0.2976817120822695,0.32714208910248,0.37517619881525044,review_not_warranted,random_forest
CAN-0EEV2PAF0Q,T1,0.13864953781919714,0.5507254406527743,0.3106250215280286,review_not_warranted,random_forest
CAN-OKX1I6CA68,T1,0.1780190385004211,0.4677214163128332,0.35425954518674574,insufficient_evidence,random_forest
CAN-58JRRKXCV8,T1,0.5881698093446324,0.11823532261769279,0.29359486803767487,insufficient_evidence,random_forest
CAN-Q1G8222TVV,T1,0.2722731293630135,0.2959675183351916,0.431759352301795,review_not_warranted,random_forest
CAN-JMSVBKK42K,T1,0.14289468601215952,0.5122838654020933,0.3448214485857473,insufficient_evidence,random_forest
CAN-O8J5XQ1QHK,T1,0.36024746431026544,0.24403476019769396,0.39571777549204057,review_warranted,random_forest
CAN-6NHOI7HD4X,T1,0.19992575395994694,0.4114660768414807,0.3886081691985725,insufficient_evidence,random_forest
CAN-Z2FMDPQZ6U,T1,0.1306153343181935,0.515284288982765,0.3541003766990416,review_not_warranted,random_forest
CAN-YPY46FBMCC,T1,0.5212458596361486,0.20756318664545317,0.27119095371839835,review_warranted,random_forest
CAN-M6I6ONFLH6,T1,0.19896272257062292,0.4214015024795545,0.3796357749498226,review_warranted,random_forest
CAN-MD6HSPZNPH,T1,0.336736080462446,0.2363753720955399,0.4268885474420141,review_not_warranted,random_forest
CAN-BG2JQTKE9R,T1,0.3399246894484707,0.26438174001790593,0.39569357053362325,insufficient_evidence,random_forest
CAN-NZ60ITUAMZ,T1,0.3617487335965409,0.2561721206927334,0.3820791457107259,review_warranted,random_forest
CAN-3E88BL7X8N,T1,0.3596987522479962,0.3392055520592023,0.3010956956928016,review_warranted,random_forest
CAN-WRYT3JA62H,T1,0.17417509590571303,0.4817898597864747,0.3440350443078123,insufficient_evidence,random_forest
CAN-UC1GUSFB8Y,T1,0.41058166231758825,0.2715121899518912,0.31790614773052067,insufficient_evidence,random_forest
CAN-KAEH77AZL2,T1,0.24042421348581142,0.39971559140604523,0.3598601951081433,review_not_warranted,random_forest
CAN-NJIWES3CMC,T1,0.15171789593250642,0.5298037398439417,0.31847836422355197,review_not_warranted,random_forest
CAN-OV2OP0BPC2,T1,0.4249646800278926,0.2580906622145891,0.3169446577575183,insufficient_evidence,random_forest
CAN-8BR6ZCR6C5,T1,0.2981873461768384,0.39783632240839456,0.30397633141476704,review_not_warranted,random_forest
CAN-M5PX3JZR1B,T1,0.28028959257912084,0.2951549362953142,0.4245554711255651,review_warranted,random_forest
CAN-WQQAVM6KJ0,T1,0.4786639180854202,0.2380209533599362,0.2833151285546435,insufficient_evidence,random_forest
CAN-GXTMUF9MJ2,T1,0.1730030697750364,0.3368508573242131,0.4901460729007506,review_not_warranted,random_forest
CAN-X66G0DQZY1,T1,0.20083448236664156,0.44492818867615114,0.35423732895720733,review_not_warranted,random_forest
CAN-8G6HTDW3TS,T1,0.10242111736996566,0.554182930796828,0.3433959518332062,review_not_warranted,random_forest
CAN-IX71UNKLCC,T1,0.19575194211794103,0.5069553575862781,0.297292700295781,review_not_warranted,random_forest
CAN-BQ2E1CA8JA,T1,0.2235142594375942,0.4883596193606716,0.28812612120173425,review_not_warranted,random_forest
CAN-C6JQXV1H28,T1,0.32015700191234037,0.2892040502800427,0.390638947807617,review_not_warranted,random_forest
CAN-7Z4I6X76ZY,T1,0.24197207808485346,0.46822593105081367,0.28980199086433295,insufficient_evidence,random_forest
CAN-4DQEX1DFLP,T1,0.14031152314923429,0.6182214200927827,0.241467056757983,review_not_warranted,random_forest
CAN-GTRZMV90GK,T1,0.30271215438076454,0.24732462322484136,0.44996322239439407,insufficient_evidence,random_forest
CAN-28HOG1H1PI,T1,0.5403772796913967,0.2325005627563617,0.22712215755224163,review_warranted,random_forest
CAN-8467CAI41V,T1,0.48240126222273916,0.2984622154450466,0.21913652233221426,review_warranted,random_forest
CAN-A8RUHP98S6,T1,0.3540659713501441,0.29296192035878865,0.3529721082910672,insufficient_evidence,random_forest
CAN-6FIO389AU7,T1,0.21622541350965646,0.37392525368713847,0.40984933280320507,review_warranted,random_forest
CAN-GRA38D14NY,T1,0.5325337574896303,0.18541605083373736,0.2820501916766323,review_warranted,random_forest
CAN-TK9TB1S19Y,T1,0.1873835838384078,0.41743485275228676,0.3951815634093055,review_warranted,random_forest
CAN-6045ADGW9W,T1,0.0645124798408295,0.5839281958409626,0.35155932431820797,review_not_warranted,random_forest
CAN-YVRMB50LXO,T1,0.1061220324371049,0.6266318395163679,0.2672461280465272,review_not_warranted,random_forest
CAN-VJ1ATXQ4KR,T1,0.23895851502740498,0.21952525000372852,0.5415162349688666,review_not_warranted,random_forest
CAN-693NHGTCCO,T1,0.47360819330924075,0.28193605307536784,0.24445575361539146,review_warranted,random_forest
CAN-QZE5QAIJ2T,T1,0.5753564810649907,0.14463799461295904,0.28000552432205017,review_warranted,random_forest
CAN-VB1685ICUZ,T1,0.1727562529287696,0.41093075613671604,0.4163129909345144,review_not_warranted,random_forest
CAN-VNPISGXD4Q,T1,0.2948792464930168,0.3303999517930346,0.37472080171394867,insufficient_evidence,random_forest
CAN-E2FZJZ8WLH,T1,0.1965481490567325,0.3858875729673196,0.41756427797594803,review_not_warranted,random_forest
CAN-LEJZ8XH8YE,T1,0.1651363685375514,0.4268232300561263,0.4080404014063223,insufficient_evidence,random_forest
CAN-SHRRQNVCIC,T1,0.15323239090517765,0.5048689561780234,0.3418986529167989,review_not_warranted,random_forest
CAN-8LF2PPDABK,T1,0.4684508550724336,0.23197650464232672,0.29957264028523967,insufficient_evidence,random_forest
CAN-ZWF0AYKB18,T1,0.20839844024125312,0.3725067801999735,0.41909477955877333,review_warranted,random_forest
CAN-HC7VWRKBC4,T1,0.19229533339647087,0.5543759004410441,0.2533287661624851,insufficient_evidence,random_forest
CAN-6O36VBSAI9,T1,0.26785345634489827,0.36220453244090717,0.3699420112141946,insufficient_evidence,random_forest
CAN-4EK13UOVMH,T1,0.4664049832931394,0.1928344971947543,0.34076051951210634,review_warranted,random_forest
CAN-4JML2H5550,T1,0.4723216792267453,0.24872204485418534,0.27895627591906946,review_not_warranted,random_forest
CAN-W803WTVEJV,T1,0.13457018955730152,0.5376901447723917,0.32773966567030677,review_not_warranted,random_forest
CAN-1JQKMVCC0E,T1,0.6036766829725551,0.13130350031765553,0.26501981670978936,review_warranted,random_forest
CAN-PFB5DKD37Z,T1,0.28041877328700576,0.3414447956828566,0.37813643103013755,review_warranted,random_forest
CAN-JS0TD7RAVV,T1,0.19344390668271125,0.4209227717057719,0.3856333216115167,review_warranted,random_forest
CAN-6N8NUY6QNZ,T1,0.26313720253517964,0.35713393887759437,0.379728858587226,review_not_warranted,random_forest
CAN-3W1WRGSSBR,T1,0.4841527026534328,0.17720956999789292,0.33863772734867426,insufficient_evidence,random_forest
CAN-RLFHYDAOTO,T1,0.5014278277347999,0.22904858935070666,0.2695235829144935,insufficient_evidence,random_forest
CAN-USBPGXP3DA,T1,0.22240213151104357,0.5232033525905977,0.25439451589835876,insufficient_evidence,random_forest
CAN-F640D3DCIR,T1,0.3003032966285778,0.2564309899982016,0.4432657133732207,review_warranted,random_forest
CAN-J538MFH2RZ,T1,0.1511469141152599,0.5084525369778298,0.3404005489069103,review_warranted,random_forest
CAN-T3BSOKDD2P,T1,0.46467003499828097,0.19693856342184818,0.33839140157987074,review_warranted,random_forest
CAN-1UXZVZSG4A,T1,0.17990166776188354,0.49270169621718507,0.3273966360209314,review_not_warranted,random_forest
CAN-QU6MD5TN0F,T1,0.20951804032407934,0.3961544999567048,0.3943274597192158,insufficient_evidence,random_forest
CAN-H2TOKOI56S,T1,0.25893913035285154,0.375991031607467,0.36506983803968146,insufficient_evidence,random_forest
CAN-ARNXXD7017,T1,0.18604885405783206,0.4498513930851626,0.3640997528570054,review_warranted,random_forest
CAN-BT0Y88Z5VY,T1,0.25498329695592076,0.42045692034572263,0.3245597826983566,review_warranted,random_forest
CAN-20LP6R01W2,T1,0.5287370015830111,0.1532589979746789,0.3180040004423101,review_warranted,random_forest
CAN-GT29QK48ZR,T1,0.500227972342771,0.18472726192926947,0.31504476572795953,review_warranted,random_forest
CAN-JTU00IS95H,T1,0.5454148485913959,0.14699047769762535,0.30759467371097876,review_warranted,random_forest
CAN-KLQH9G2XAA,T1,0.21573780028906672,0.4125505540341922,0.37171164567674103,review_not_warranted,random_forest
CAN-1X36MKKDTS,T1,0.14271593276003022,0.5007355254859951,0.3565485417539748,review_not_warranted,random_forest
CAN-DANXMJUTSN,T1,0.18775926025112627,0.35875073356812764,0.45349000618074603,insufficient_evidence,random_forest
CAN-L16ZDGA6KP,T1,0.5383756458577057,0.1643909128358503,0.29723344130644413,review_warranted,random_forest
CAN-ICKK4E813F,T1,0.16716135446903815,0.6088121233931586,0.2240265221378033,review_not_warranted,random_forest
CAN-BQA0QBKTW1,T1,0.20324175346832504,0.5383060726352942,0.2584521738963807,insufficient_evidence,random_forest
CAN-PBRR29HATJ,T1,0.32172397211359477,0.33176605571878126,0.3465099721676241,review_not_warranted,random_forest
CAN-RWVLQ6JSLV,T1,0.2734261094877605,0.3550081206157913,0.37156576989644813,review_not_warranted,random_forest
CAN-D0A5SDWYO9,T1,0.6201404839874967,0.15012405728299993,0.22973545872950346,review_not_warranted,random_forest
CAN-LAAZKJS0G8,T1,0.4958600998970174,0.1937843753686571,0.3103555247343256,insufficient_evidence,random_forest
